id,area,feature,spec_ref,requirement,acceptance_test,test_types,test_id,owner,milestone,notes
F-0001,engine,8x8 routing matrix topology,PM p.8-9 Overall architecture,"Engine models 8 input strips (5 hardware, 3 virtual) routable to any of 8 output buses (A1-A5 physical, B1-B3 virtual) via independent on/off routing bits per strip-bus pair.",Unit test asserts a 8x8 boolean routing table exists and any strip can be independently enabled/disabled to any bus without affecting others.,"unit,property",T-engine-001,opus+flash,M1,
F-0002,engine,Physical strip channel width,Remote API p.22 (34/64 ch derivation),Each of the 5 physical (hardware) strips carries exactly 2 audio channels internally.,Property test: physical strip buffer width is fixed at 2 channels regardless of device format negotiated.,"unit,property",T-engine-002,opus,M1,
F-0003,engine,Virtual strip channel width,Remote API p.22; PM p.97,"Each of the 3 virtual strips (VIO, AUX, VIO3) carries 8 audio channels internally (7.1 layout: L,R,C,LFE,SL,SR,BL,BR).","Property test: virtual strip buffers are fixed at 8 channels; channel order matches L,R,C,LFE,SL,SR,BL,BR.","unit,property",T-engine-003,opus,M1,
F-0004,engine,Total input/output channel count (34 in / 64 out),Remote API p.22,Engine exposes 34 total input channels (5x2 + 3x8) and 64 total output channels (8 buses x 8 channels) for insert/callback purposes.,Unit test sums per-strip and per-bus channel widths and asserts totals of 34 and 64.,"unit,property",T-engine-004,opus,M1,
F-0005,engine,Bus internal channel width,Remote API p.23,"Every one of the 8 buses (A1-A5, B1-B3) is internally 8 channels wide regardless of the physical device's channel count, to support 5.1/7.1.",Unit test: a bus configured with a 2-channel physical device still processes and exposes 8 internal channels.,"unit,property",T-engine-005,opus,M1,
F-0006,engine,"Zero-allocation, lock-free audio thread",Decision spine architecture #1,The real-time audio callback path performs no heap allocation and no locking; parameter changes reach the audio thread via lock-free SPSC/MPSC queues.,Integration test runs the audio callback under a allocation-tracking/lock-tracking harness (e.g. custom global allocator + loom/miri-style checks) for 10k callback cycles while parameters are being changed concurrently and asserts zero allocations and zero blocking calls.,"unit,property,perf",T-engine-006,opus,M1,Core non-functional architecture requirement from decision spine.
F-0007,engine,Lock-free parameter queue back-pressure,Decision spine architecture #1,"When the control thread pushes parameter changes faster than the audio thread drains them, the queue must not block the audio thread and must not lose the most recent value for a given parameter.",Property test floods the queue with rapid updates to the same parameter and asserts the audio thread eventually observes the last-written value with no panics or drops of unrelated parameters.,"unit,property",T-engine-007,opus,M1,
F-0008,engine,Master sample-rate source (A1 device),"PM p.13, p.89","When a device is selected on bus A1, its sample rate becomes the engine's master sample rate for all DSP processing and for the virtual ASIO drivers' configuration.",Integration test selects an A1 backend at 48000 Hz and asserts the engine's internal processing rate and virtual-ASIO negotiated rate are both 48000 Hz.,"unit,integration",T-engine-008,opus,M1,
F-0009,engine,Internal clock fallback when no A1 device,PM p.89-90 (3.1.0.x feature),"If no device is selected on bus A1, the engine runs on an internal master clock at the user's Preferred Main Sample Rate and a configurable Buffering Clock size, so the mixer keeps operating headless.","Integration test: with no A1 backend attached, engine starts, advances the internal clock, and processes buffers at the configured Preferred Main Sample Rate / Buffering Clock size.",integration,T-engine-009,opus,M1,
F-0010,engine,Supported master sample rates,"PM p.13, p.90; API Option.sr","Preferred Main Sample Rate accepts 32000, 44100, 48000, 88200, 96000, 176400, 192000 Hz.",Property test iterates the 7 documented rates and confirms each is accepted by Option.sr and rejects an out-of-list value.,"unit,property",T-engine-010,opus+flash,M1,
F-0011,engine,Automatic sample-rate conversion to master rate,"PM p.90, p.13",Any input or output point running at a sample rate different from the engine master rate is transparently sample-rate-converted to/from the master rate.,"Integration test feeds a synthetic input device at 44100 Hz into an engine running at 48000 Hz and asserts output pitch/duration match a golden reference within tolerance (no audible artifact threshold, e.g. THD+N below X dB).","unit,golden,integration",T-engine-011,opus,M1,
F-0012,engine,Buffer size ranges per backend class,PM p.89-90; API p.15 Option.buffer.*,"Buffering is configurable per backend class: MME 512-2048 samples (default 1024), WDM/KS 128-2048 (documented default 512, floor down to 256 in UI), ASIO 128-2048 or driver default (0).",Property test validates each backend's buffer-size setter clamps/rejects values outside its documented range and accepts the documented default.,"unit,property",T-engine-012,opus+flash,M1,
F-0013,engine,Minimum stable buffer warning,PM p.92,"Engine surfaces a stability warning/telemetry event when a backend buffer is configured below 256 samples at 44.1/48 kHz, matching the vendor's documented stability caveat.",Unit test sets buffer size to 128 and asserts a stability-risk flag/event is emitted.,unit,T-engine-013,opus+flash,M1,
F-0014,engine,Null/loopback backend for headless CI,Decision spine architecture #2,"A null/loopback host-I/O backend exists behind the same trait as WASAPI/CoreAudio/PipeWire, producing/consuming silence or looped-back audio deterministically so 100% of engine tests run on Linux CI without real hardware.",CI integration test suite runs the entire engine test matrix using only the null backend on a Linux runner and reports pass with zero real-device dependencies.,"integration,e2e-ui",T-engine-014,opus+flash,M0,
F-0015,engine,One trait for all host-I/O backends,Decision spine architecture #2,"WASAPI/KS/ASIO (Windows), CoreAudio (macOS), and PipeWire/ALSA (Linux) host-I/O implementations conform to one shared Rust trait for device enumeration, open/close, and buffer callback.",Unit test compiles a mock backend against the trait and asserts the trait's required methods are implemented; integration test swaps backends behind a feature flag with no engine-code changes.,"unit,integration",T-engine-015,opus,M1,
F-0016,engine,Virtual-device backend trait,Decision spine architecture #2,"Windows kernel driver, macOS HAL plug-in, and PipeWire virtual nodes implement one shared virtual-device trait for exposing engine strips/buses as OS-level playback/recording endpoints.",Unit test compiles a mock virtual-device backend against the trait; integration test on the null backend exercises create/destroy of a virtual endpoint.,"unit,integration",T-engine-016,opus,M1,
F-0017,engine,34-channel insert callback point,PM p.93; Remote API p.22-24,"A pre-fader insert callback point exposes all 34 input channels (and 34 outputs) to an external processing client, selectable PRE-FX (default) or POST-FX per Patch.PostFxInsert.","Integration test registers a mock insert client, verifies it receives exactly 34 input channels in the documented per-strip order and its output is summed back before the fader stage when PRE, after strip FX when POST.","unit,integration",T-engine-017,opus,M2,
F-0018,engine,64-channel output insert / main callback points,Remote API p.22-24,"An output insert callback (pre-master, 64 buffers) and a main callback (all inputs after input insert + all outputs after master gain) are available to registered clients.",Integration test registers callbacks at each of the three documented points and asserts each fires with the correct channel count and at the documented stage of the signal path.,integration,T-engine-018,opus,M1,
F-0019,engine,Single-writer parameter state model,Decision spine + PM p.66-70 script grammar,"All strip/bus/fx/patch/option/recorder parameters are represented as a single authoritative state store that both the control API and internal engine consumers read, so RT-packet, GUI, and script layers stay consistent.",Integration test sets a parameter via the control API and asserts it is observable identically via a get-parameter call and via the RT/telemetry snapshot within one processing block.,integration,T-engine-019,opus,M1,
F-0020,dsp-strip,Strip Mute,"PM pp.19-27, 67-69; API pp.11-13",Strip[i].Mute is a 0/1 boolean that silences the strip's contribution to all buses.,Unit test mutes a strip and asserts zero output energy on every bus fed by that strip.,unit,T-dsp-strip-001,opus+flash,M2,
F-0021,dsp-strip,Strip Solo,"PM pp.19-27, 67-69; API pp.11-13","Strip[i].Solo is 0/1; when any strip is soloed, all non-soloed strips are effectively muted from the mix.",Unit test solos strip N and asserts only strip N's signal reaches the output while other strips are silent.,unit,T-dsp-strip-002,opus+flash,M2,
F-0022,dsp-strip,Strip Mono (hardware strips),"PM pp.19-27, 67-69; API pp.11-13",Strip[i].Mono is 0/1 and merges channel 1 and 2 into an identical mono signal on both channels for hardware strips only.,"Unit test feeds distinct L/R test tones, enables Mono, and asserts both output channels are bit-identical (sum of L+R per documented behavior).","unit,golden",T-dsp-strip-003,opus+flash,M2,
F-0023,dsp-strip,"Strip Mute-Center (M.C., virtual strips)",PM p.22,"Strip[i].MC (0/1) mutes channel 3 (center) of a virtual strip's 8-channel signal, used to remove dialog from 5.1/7.1 sources.","Unit test enables MC on a virtual strip with signal on all 8 channels and asserts channel 3 is silenced while channels 1,2,4-8 pass through.",unit,T-dsp-strip-004,opus+flash,M2,
F-0024,dsp-strip,Strip fader gain range,"PM pp.19-27, 67-69; API pp.11-13","Strip[i].Gain accepts -60 dB to +12 dB, default 0 dB.",Property test sets Gain across the full range in 0.1 dB steps and asserts measured output level matches target within tolerance; out-of-range values are clamped or rejected.,"unit,property,golden",T-dsp-strip-005,opus+flash,M2,
F-0025,dsp-strip,Strip per-bus gain layers (SEL sub-mix),"PM p.9, p.28, p.67","Strip[i].GainLayer[j] (j=0..7) provides an independent -60..+12 dB gain per strip per bus, active only in the Max feature set.",Unit test sets different GainLayer values for the same strip on two different buses and asserts each bus receives the strip at its own independent gain.,"unit,property,golden",T-dsp-strip-006,opus+flash,M2,
F-0026,dsp-strip,Slider Mode ABSOLUTE vs RELATIVE,PM p.90; API Option.SliderMode,"Option.SliderMode selects whether moving a strip's main fader sets every bus gain-layer to the same value (ABSOLUTE, default) or shifts all gain-layers by the same delta, preserving their relative differences (RELATIVE).","Unit test sets distinct gain-layer values per bus, moves the main fader in RELATIVE mode, and asserts each layer's original offset from the others is preserved; repeats in ABSOLUTE mode and asserts all layers converge to the same value.","unit,property",T-dsp-strip-007,opus+flash,M2,
F-0027,dsp-strip,Timed fade FadeTo,"PM pp.19-27, 67-69; API pp.11-13","Strip[i].FadeTo=(dBTarget, msTime) ramps the strip gain to dBTarget over msTime milliseconds (0-120000 ms).","Unit test issues FadeTo(-20, 1000) from 0 dB and samples gain at t=0, t=500ms, t=1000ms, asserting a monotonic ramp reaching -20 dB at completion within tolerance.","unit,property,golden",T-dsp-strip-008,opus+flash,M2,
F-0028,dsp-strip,Timed fade FadeBy,"PM pp.19-27, 67-69; API pp.11-13","Strip[i].FadeBy=(dBDelta, msTime) ramps the strip gain by a relative dB delta over msTime milliseconds.","Unit test issues FadeBy(+6, 500) from an arbitrary starting gain and asserts the final gain equals start+6 dB after 500ms.","unit,property,golden",T-dsp-strip-009,opus+flash,M2,
F-0029,dsp-strip,Limit remote gain to 0 dB option,PM p.43,"A global option caps MIDI/remote-driven gain moves at 0 dB instead of +12 dB when enabled, without limiting mouse-driven moves.","Unit test enables the option, issues a remote relative gain increase past 0 dB, and asserts the resulting gain is clamped at 0 dB.",unit,T-dsp-strip-010,flash,M6,
F-0030,dsp-strip,3D/Color/Modulation pan positions (physical strips),PM p.19-20; API p.11,"Strip[i].Pan_x/Pan_y (-0.5..+0.5 / 0..1.0), Color_x/Color_y (-0.5..+0.5 / 0..1.0), fx_x/fx_y (-0.5..+0.5 / 0..1.0) each address a distinct 2D panel (binaural position, tonal color EQ, chorus/phaser modulation) on hardware strips only.","Property test sweeps each x/y pair across its documented range and asserts the corresponding DSP effect (pan position, EQ curve, modulation depth) responds monotonically and virtual strips reject/ignore the physical-only parameters.","unit,property,golden",T-dsp-strip-011,opus+flash,M2,
F-0031,dsp-strip,5.1 pan pot (virtual strips),PM p.20,"Strip[i].Pan_x/Pan_y on virtual strips place the source among 5 speaker positions (FL, FC, FR, RL, RR) via the same -0.5..0.5 coordinate space.",Unit test places the pan pot at documented corner positions and asserts energy is routed to the corresponding channel(s) only.,"unit,golden",T-dsp-strip-012,opus+flash,M2,
F-0032,dsp-strip,"Audibility knob (Standard-tier compressor/gate, ported)",SM p.23; API Strip[i].Audibility,"A single 0-10 knob drives a combined compressor/gate effect, retained as the baseline dynamics control for simple strips.","Golden test compares output loudness/gate behavior at knob values 0, 5, 10 against reference curves.","unit,golden",T-dsp-strip-013,opus+flash,M2,
